geneA	geneB	miRNA
SDS	MOCS3	MIMAT0000080
SDS	RNF213	MIMAT0000080
SDS	LYPD6	MIMAT0000080
SDS	FAM3B	MIMAT0000080
SDS	FCN3	MIMAT0000080
SDS	CACNG4	MIMAT0000080
SDS	KCTD21	MIMAT0000080
SDS	CYP2J2	MIMAT0000080
SDS	KIR3DL2	MIMAT0000080
SDS	CDKAL1	MIMAT0000080
SDS	RRP15	MIMAT0000080
SDS	GGCX	MIMAT0000080
SDS	KLHDC10	MIMAT0000093
SDS	NLRP3	MIMAT0000093
SDS	MPZL3	MIMAT0000093
SDS	UGT2A1	MIMAT0000093
SDS	SLC26A7	MIMAT0000093
SDS	WIPF1	MIMAT0000093
SDS	TAF1D	MIMAT0000243
SDS	TRPC4	MIMAT0000243
SDS	TMEM141	MIMAT0000243
SDS	LIMD2	MIMAT0000243
SDS	SCRN2	MIMAT0000243
SDS	DUSP8	MIMAT0000243
SDS	TANC1	MIMAT0000243
SDS	ZFYVE19	MIMAT0000243
SDS	NLRP3	MIMAT0000243
SDS	MPZL3	MIMAT0000243
SDS	TBC1D3C	MIMAT0000243
SDS	PLXNA1	MIMAT0000243
SDS	ZNF195	MIMAT0000243
SDS	RIMS3	MIMAT0000243
SDS	HMOX1	MIMAT0000243
SDS	TIMD4	MIMAT0000243
SDS	ILK	MIMAT0000243
SDS	HIF1AN	MIMAT0000243
SDS	UGT2A1	MIMAT0000243
SDS	RHBDF1	MIMAT0000243
SDS	CTH	MIMAT0000680
SDS	TRPC4	MIMAT0000680
SDS	SSR3	MIMAT0000680
SDS	NLRP3	MIMAT0000680
SDS	MPZL3	MIMAT0000680
SDS	CDKL3	MIMAT0000680
SDS	KLF9	MIMAT0000680
SDS	UGT2A1	MIMAT0000680
SDS	GGCX	MIMAT0000680
SDS	TRPC4	MIMAT0000710
SDS	RNF175	MIMAT0000710
SDS	KCNQ1	MIMAT0000710
PQLC2	SCG2	MIMAT0000063
PQLC2	MPP6	MIMAT0000063
PQLC2	FAM3B	MIMAT0000063
PQLC2	NLRP3	MIMAT0000063
PQLC2	RIMS2	MIMAT0000063
PQLC2	DUSP22	MIMAT0000063
PQLC2	HIF1AN	MIMAT0000063
PQLC2	BPI	MIMAT0000063
PQLC2	CYP2J2	MIMAT0000063
PQLC2	DPCD	MIMAT0000063
PQLC2	KLF9	MIMAT0000063
PQLC2	UGT2A1	MIMAT0000063
PQLC2	MOCS3	MIMAT0000064
PQLC2	OCRL	MIMAT0000064
PQLC2	FAM3B	MIMAT0000064
PQLC2	CACNG4	MIMAT0000064
PQLC2	RIMS3	MIMAT0000064
PQLC2	RRP15	MIMAT0000064
KCTD21	ZNF80	MIMAT0000080
KCTD21	CTH	MIMAT0000080
KCTD21	LIMD2	MIMAT0000080
KCTD21	MOCS3	MIMAT0000080
KCTD21	RNF213	MIMAT0000080
KCTD21	LYPD6	MIMAT0000080
KCTD21	FAM3B	MIMAT0000080
KCTD21	FCN3	MIMAT0000080
KCTD21	CACNG4	MIMAT0000080
KCTD21	SDS	MIMAT0000080
KCTD21	CYP2J2	MIMAT0000080
KCTD21	KIR3DL2	MIMAT0000080
KCTD21	CDKAL1	MIMAT0000080
KCTD21	RRP15	MIMAT0000080
KCTD21	GGCX	MIMAT0000080
KCTD21	MOCS3	MIMAT0000415
KCTD21	TBL1Y	MIMAT0000415
KCTD21	ZFYVE19	MIMAT0000415
KCTD21	FAM3B	MIMAT0000415
KCTD21	CACNG4	MIMAT0000415
KCTD21	ORM2	MIMAT0000415
KCTD21	RIMS3	MIMAT0000415
KCTD21	UGT2A1	MIMAT0000415
KCTD21	RRP15	MIMAT0000415
KCTD21	TAF1D	MIMAT0000417
KCTD21	COL23A1	MIMAT0000417
KCTD21	PEBP4	MIMAT0000417
KCTD21	TRPC4	MIMAT0000417
KCTD21	IGFBP1	MIMAT0000417
KCTD21	C1orf127	MIMAT0000417
KCTD21	DUSP8	MIMAT0000417
KCTD21	C19orf24	MIMAT0000417
KCTD21	SHROOM1	MIMAT0000417
KCTD21	CYGB	MIMAT0000417
KCTD21	NOS3	MIMAT0000417
KCTD21	DPEP3	MIMAT0000417
KCTD21	CD7	MIMAT0000417
KCTD21	CYP2J2	MIMAT0000417
KCTD21	SLC26A7	MIMAT0000417
GRIP2	ZNF80	MIMAT0000081
GRIP2	TRPC4	MIMAT0000081
GRIP2	RNF175	MIMAT0000081
GRIP2	C19orf24	MIMAT0000081
GRIP2	FAM3B	MIMAT0000081
GRIP2	BPI	MIMAT0000081
GRIP2	SLC26A7	MIMAT0000081
GRIP2	CARD6	MIMAT0000081
GRIP2	DHRS13	MIMAT0000419
GRIP2	COL23A1	MIMAT0000419
GRIP2	CTH	MIMAT0000419
GRIP2	C1orf127	MIMAT0000419
GRIP2	C19orf24	MIMAT0000419
GRIP2	TBL1Y	MIMAT0000419
GRIP2	KCNQ1	MIMAT0000419
GRIP2	SPINK4	MIMAT0000419
GRIP2	CMPK2	MIMAT0000419
GRIP2	RIMS3	MIMAT0000419
GRIP2	FKBP14	MIMAT0000419
GRIP2	TCTN2	MIMAT0000419
GRIP2	DPY19L1	MIMAT0000419
GRIP2	RRP15	MIMAT0000419
GRIP2	RHBDF1	MIMAT0000419
GRIP2	GFI1	MIMAT0000419
GRIP2	TAF1D	MIMAT0000438
GRIP2	TMEM141	MIMAT0000438
GRIP2	C1orf127	MIMAT0000438
GRIP2	RIMS3	MIMAT0000438
GRIP2	C21orf62	MIMAT0000759
GRIP2	PEBP4	MIMAT0000759
GRIP2	TRPC4	MIMAT0000759
GRIP2	SCRN2	MIMAT0000759
GRIP2	FAM3B	MIMAT0000759
GRIP2	TBC1D3C	MIMAT0000759
GRIP2	HMOX1	MIMAT0000759
GRIP2	DHRS13	MIMAT0002819
GRIP2	TAF1D	MIMAT0002819
GRIP2	TRPC4	MIMAT0002819
GRIP2	HSD17B14	MIMAT0002819
GRIP2	TBC1D3C	MIMAT0002819
GRIP2	FLT3	MIMAT0002819
GRIP2	DPCD	MIMAT0002819
FLT3	C21orf62	MIMAT0000069
FLT3	PEBP4	MIMAT0000069
FLT3	TRPC4	MIMAT0000069
FLT3	SCG2	MIMAT0000069
FLT3	TBL1Y	MIMAT0000069
FLT3	CYGB	MIMAT0000069
FLT3	ITIH2	MIMAT0000069
FLT3	FAM3B	MIMAT0000069
FLT3	CACNG4	MIMAT0000069
FLT3	RIMS3	MIMAT0000069
FLT3	CYP2J2	MIMAT0000069
FLT3	RRP15	MIMAT0000069
FLT3	ENDOG	MIMAT0000069
FLT3	ZNF80	MIMAT0000078
FLT3	C21orf62	MIMAT0000078
FLT3	HSD17B14	MIMAT0000078
FLT3	AGBL4	MIMAT0000078
FLT3	GPR88	MIMAT0000078
FLT3	CMPK2	MIMAT0000078
FLT3	TIMD4	MIMAT0000078
FLT3	BPI	MIMAT0000078
FLT3	CYP2J2	MIMAT0000078
FLT3	MIR17HG	MIMAT0000078
FLT3	TRPC4	MIMAT0000091
FLT3	GPR88	MIMAT0000091
FLT3	NTSR2	MIMAT0000091
FLT3	FHAD1	MIMAT0000091
FLT3	TCTN2	MIMAT0000091
FLT3	ZNF80	MIMAT0000418
FLT3	RNF133	MIMAT0000418
FLT3	DHRS13	MIMAT0000418
FLT3	SNORA67	MIMAT0000418
FLT3	COL23A1	MIMAT0000418
FLT3	TRPC4	MIMAT0000418
FLT3	HSD17B14	MIMAT0000418
FLT3	RNF175	MIMAT0000418
FLT3	HDDC2	MIMAT0000418
FLT3	SSR3	MIMAT0000418
FLT3	NLRP3	MIMAT0000418
FLT3	CMPK2	MIMAT0000418
FLT3	HMOX1	MIMAT0000418
FLT3	SERPINB7	MIMAT0000418
FLT3	TIMD4	MIMAT0000418
FLT3	PUSL1	MIMAT0000418
FLT3	UGT2A1	MIMAT0000418
FLT3	CARD6	MIMAT0000418
FLT3	RRP15	MIMAT0000418
FLT3	WIPF1	MIMAT0000418
FLT3	LIMD2	MIMAT0000423
FLT3	SHROOM1	MIMAT0000423
FLT3	DPEP3	MIMAT0000423
FLT3	TBC1D3C	MIMAT0000423
FLT3	CACNG4	MIMAT0000423
FLT3	ATP6V0B	MIMAT0000423
FLT3	ORM2	MIMAT0000423
FLT3	RIMS3	MIMAT0000423
FLT3	CD7	MIMAT0000423
FLT3	TCTN2	MIMAT0000423
FLT3	UGT2A1	MIMAT0000423
FLT3	UGT1A8	MIMAT0000437
FLT3	SNORA67	MIMAT0000437
FLT3	HIST1H4I	MIMAT0000437
FLT3	CMPK2	MIMAT0000437
FLT3	FKBP14	MIMAT0000437
FLT3	CDKAL1	MIMAT0000437
FLT3	RRP15	MIMAT0000437
FLT3	TRPC4	MIMAT0000459
FLT3	AGBL4	MIMAT0000459
FLT3	RIMS2	MIMAT0000459
FLT3	DHRS13	MIMAT0002819
FLT3	TAF1D	MIMAT0002819
FLT3	TRPC4	MIMAT0002819
FLT3	HSD17B14	MIMAT0002819
FLT3	TBC1D3C	MIMAT0002819
FLT3	GRIP2	MIMAT0002819
FLT3	DPCD	MIMAT0002819
FLT3	C21orf62	MIMAT0002820
FLT3	PEBP4	MIMAT0002820
FLT3	HIST1H3H	MIMAT0002820
FLT3	NLRP3	MIMAT0002820
FLT3	MPZL3	MIMAT0002820
FLT3	CD7	MIMAT0002820
FLT3	SLC26A7	MIMAT0002820
FLT3	ZNF80	MIMAT0003150
FLT3	CTH	MIMAT0003150
FLT3	NLRP3	MIMAT0003150
FLT3	MPZL3	MIMAT0003150
FLT3	CLUAP1	MIMAT0003150
FLT3	TBC1D3C	MIMAT0003150
FLT3	CMPK2	MIMAT0003150
FLT3	RIMS3	MIMAT0003150
FLT3	FKBP14	MIMAT0003150
FLT3	DPY19L1	MIMAT0003150
FLT3	AGBL4	MIMAT0003885
FLT3	UGT2A1	MIMAT0003885
FLT3	HIST1H3E	MIMAT0005796
DUSP22	LIMD2	MIMAT0000062
DUSP22	MPP6	MIMAT0000062
DUSP22	ZFYVE19	MIMAT0000062
DUSP22	ILK	MIMAT0000062
DUSP22	DPCD	MIMAT0000062
DUSP22	RPL4	MIMAT0000062
DUSP22	SCG2	MIMAT0000063
DUSP22	MPP6	MIMAT0000063
DUSP22	FAM3B	MIMAT0000063
DUSP22	NLRP3	MIMAT0000063
DUSP22	RIMS2	MIMAT0000063
DUSP22	PQLC2	MIMAT0000063
DUSP22	HIF1AN	MIMAT0000063
DUSP22	BPI	MIMAT0000063
DUSP22	CYP2J2	MIMAT0000063
DUSP22	DPCD	MIMAT0000063
DUSP22	KLF9	MIMAT0000063
DUSP22	UGT2A1	MIMAT0000063
DUSP22	DHRS13	MIMAT0000086
DUSP22	C1orf65	MIMAT0000086
DUSP22	CACNG4	MIMAT0000086
DUSP22	NTSR2	MIMAT0000086
DUSP22	FHAD1	MIMAT0000086
DUSP22	TCTN2	MIMAT0000086
DUSP22	BPI	MIMAT0000086
DUSP22	CARD6	MIMAT0000086
ILK	LIMD2	MIMAT0000062
ILK	MPP6	MIMAT0000062
ILK	ZFYVE19	MIMAT0000062
ILK	DUSP22	MIMAT0000062
ILK	DPCD	MIMAT0000062
ILK	RPL4	MIMAT0000062
ILK	TAF1D	MIMAT0000243
ILK	TRPC4	MIMAT0000243
ILK	TMEM141	MIMAT0000243
ILK	LIMD2	MIMAT0000243
ILK	SCRN2	MIMAT0000243
ILK	DUSP8	MIMAT0000243
ILK	TANC1	MIMAT0000243
ILK	ZFYVE19	MIMAT0000243
ILK	NLRP3	MIMAT0000243
ILK	MPZL3	MIMAT0000243
ILK	TBC1D3C	MIMAT0000243
ILK	PLXNA1	MIMAT0000243
ILK	ZNF195	MIMAT0000243
ILK	RIMS3	MIMAT0000243
ILK	HMOX1	MIMAT0000243
ILK	TIMD4	MIMAT0000243
ILK	SDS	MIMAT0000243
ILK	HIF1AN	MIMAT0000243
ILK	UGT2A1	MIMAT0000243
ILK	RHBDF1	MIMAT0000243
HIF1AN	SCG2	MIMAT0000063
HIF1AN	MPP6	MIMAT0000063
HIF1AN	FAM3B	MIMAT0000063
HIF1AN	NLRP3	MIMAT0000063
HIF1AN	RIMS2	MIMAT0000063
HIF1AN	PQLC2	MIMAT0000063
HIF1AN	DUSP22	MIMAT0000063
HIF1AN	BPI	MIMAT0000063
HIF1AN	CYP2J2	MIMAT0000063
HIF1AN	DPCD	MIMAT0000063
HIF1AN	KLF9	MIMAT0000063
HIF1AN	UGT2A1	MIMAT0000063
HIF1AN	TAF1D	MIMAT0000243
HIF1AN	TRPC4	MIMAT0000243
HIF1AN	TMEM141	MIMAT0000243
HIF1AN	LIMD2	MIMAT0000243
HIF1AN	SCRN2	MIMAT0000243
HIF1AN	DUSP8	MIMAT0000243
HIF1AN	TANC1	MIMAT0000243
HIF1AN	ZFYVE19	MIMAT0000243
HIF1AN	NLRP3	MIMAT0000243
HIF1AN	MPZL3	MIMAT0000243
HIF1AN	TBC1D3C	MIMAT0000243
HIF1AN	PLXNA1	MIMAT0000243
HIF1AN	ZNF195	MIMAT0000243
HIF1AN	RIMS3	MIMAT0000243
HIF1AN	HMOX1	MIMAT0000243
HIF1AN	TIMD4	MIMAT0000243
HIF1AN	SDS	MIMAT0000243
HIF1AN	ILK	MIMAT0000243
HIF1AN	UGT2A1	MIMAT0000243
HIF1AN	RHBDF1	MIMAT0000243
FKBP14	RNF175	MIMAT0000070
FKBP14	SHROOM1	MIMAT0000070
FKBP14	MPZL3	MIMAT0000070
FKBP14	DPY19L1	MIMAT0000070
FKBP14	KLF9	MIMAT0000070
FKBP14	TNPO3	MIMAT0000070
FKBP14	DHRS13	MIMAT0000077
FKBP14	TRIO	MIMAT0000077
FKBP14	PPM1M	MIMAT0000077
FKBP14	MOCS3	MIMAT0000077
FKBP14	C1orf65	MIMAT0000077
FKBP14	HDDC2	MIMAT0000077
FKBP14	WFIKKN1	MIMAT0000077
FKBP14	NLRP3	MIMAT0000077
FKBP14	DPEP3	MIMAT0000077
FKBP14	MPZL3	MIMAT0000077
FKBP14	CLUAP1	MIMAT0000077
FKBP14	NSF	MIMAT0000077
FKBP14	NTSR2	MIMAT0000077
FKBP14	RIMS3	MIMAT0000077
FKBP14	PUSL1	MIMAT0000077
FKBP14	RPL4	MIMAT0000077
FKBP14	HIST1H3E	MIMAT0000077
FKBP14	GFI1	MIMAT0000077
FKBP14	SCG2	MIMAT0000096
FKBP14	LYPD6	MIMAT0000096
FKBP14	KLF9	MIMAT0000096
FKBP14	UGT2A1	MIMAT0000096
FKBP14	TBL1Y	MIMAT0000272
FKBP14	RIMS2	MIMAT0000272
FKBP14	GAGE2D	MIMAT0000272
FKBP14	CYP2J2	MIMAT0000272
FKBP14	DHRS13	MIMAT0000419
FKBP14	COL23A1	MIMAT0000419
FKBP14	CTH	MIMAT0000419
FKBP14	C1orf127	MIMAT0000419
FKBP14	C19orf24	MIMAT0000419
FKBP14	TBL1Y	MIMAT0000419
FKBP14	KCNQ1	MIMAT0000419
FKBP14	SPINK4	MIMAT0000419
FKBP14	CMPK2	MIMAT0000419
FKBP14	RIMS3	MIMAT0000419
FKBP14	GRIP2	MIMAT0000419
FKBP14	TCTN2	MIMAT0000419
FKBP14	DPY19L1	MIMAT0000419
FKBP14	RRP15	MIMAT0000419
FKBP14	RHBDF1	MIMAT0000419
FKBP14	GFI1	MIMAT0000419
FKBP14	C21orf62	MIMAT0000421
FKBP14	TRIO	MIMAT0000421
FKBP14	TRPC4	MIMAT0000421
FKBP14	SPINT2	MIMAT0000421
FKBP14	C1orf127	MIMAT0000421
FKBP14	LYPD6	MIMAT0000421
FKBP14	HDDC2	MIMAT0000421
FKBP14	OCRL	MIMAT0000421
FKBP14	TANC1	MIMAT0000421
FKBP14	NLRP3	MIMAT0000421
FKBP14	PLXNA1	MIMAT0000421
FKBP14	CMPK2	MIMAT0000421
FKBP14	RIMS3	MIMAT0000421
FKBP14	SERPINB7	MIMAT0000421
FKBP14	TIMD4	MIMAT0000421
FKBP14	TCTN2	MIMAT0000421
FKBP14	EXD3	MIMAT0000421
FKBP14	CDKAL1	MIMAT0000421
FKBP14	AEBP2	MIMAT0000421
FKBP14	WIPF1	MIMAT0000421
FKBP14	UGT1A8	MIMAT0000437
FKBP14	SNORA67	MIMAT0000437
FKBP14	HIST1H4I	MIMAT0000437
FKBP14	CMPK2	MIMAT0000437
FKBP14	FLT3	MIMAT0000437
FKBP14	CDKAL1	MIMAT0000437
FKBP14	RRP15	MIMAT0000437
FKBP14	ZNF80	MIMAT0003150
FKBP14	CTH	MIMAT0003150
FKBP14	NLRP3	MIMAT0003150
FKBP14	MPZL3	MIMAT0003150
FKBP14	CLUAP1	MIMAT0003150
FKBP14	TBC1D3C	MIMAT0003150
FKBP14	CMPK2	MIMAT0003150
FKBP14	RIMS3	MIMAT0003150
FKBP14	FLT3	MIMAT0003150
FKBP14	DPY19L1	MIMAT0003150
FHAD1	UGT1A8	MIMAT0000083
FHAD1	MPP6	MIMAT0000083
FHAD1	NLRP3	MIMAT0000083
FHAD1	NSF	MIMAT0000083
FHAD1	CMPK2	MIMAT0000083
FHAD1	HMOX1	MIMAT0000083
FHAD1	ANKHD1-EIF4EBP3	MIMAT0000083
FHAD1	CDKL3	MIMAT0000083
FHAD1	KIR3DL2	MIMAT0000083
FHAD1	UGT2A1	MIMAT0000083
FHAD1	GFI1	MIMAT0000083
FHAD1	DHRS13	MIMAT0000086
FHAD1	C1orf65	MIMAT0000086
FHAD1	CACNG4	MIMAT0000086
FHAD1	NTSR2	MIMAT0000086
FHAD1	DUSP22	MIMAT0000086
FHAD1	TCTN2	MIMAT0000086
FHAD1	BPI	MIMAT0000086
FHAD1	CARD6	MIMAT0000086
FHAD1	TRPC4	MIMAT0000091
FHAD1	GPR88	MIMAT0000091
FHAD1	NTSR2	MIMAT0000091
FHAD1	FLT3	MIMAT0000091
FHAD1	TCTN2	MIMAT0000091
FHAD1	TRPC4	MIMAT0000092
FHAD1	FAM3B	MIMAT0000092
FHAD1	CLUAP1	MIMAT0000092
FHAD1	RIMS2	MIMAT0000092
FHAD1	CMPK2	MIMAT0000092
FHAD1	SLC26A7	MIMAT0000092
FHAD1	KLHDC10	MIMAT0000100
FHAD1	SNORA62	MIMAT0000100
FHAD1	FAM3B	MIMAT0000100
FHAD1	MPZL3	MIMAT0000100
FHAD1	BPI	MIMAT0000100
FHAD1	GGT8P	MIMAT0000100
FHAD1	CDKAL1	MIMAT0000100
FHAD1	WIPF1	MIMAT0000100
FHAD1	PPM1M	MIMAT0000250
FHAD1	RNF175	MIMAT0000250
FHAD1	C1orf127	MIMAT0000250
FHAD1	AGBL4	MIMAT0000250
FHAD1	RIMS3	MIMAT0000250
FHAD1	CD7	MIMAT0000250
FHAD1	CARD6	MIMAT0000250
FHAD1	AGBL4	MIMAT0000416
FHAD1	CACNG4	MIMAT0000416
FHAD1	FIGLA	MIMAT0000681
FHAD1	C1orf65	MIMAT0000681
FHAD1	TBL1Y	MIMAT0000681
FHAD1	KCNQ1	MIMAT0000681
FHAD1	PLXNA1	MIMAT0000681
FHAD1	GGT8P	MIMAT0000681
FHAD1	WIPF1	MIMAT0000681
FHAD1	FIGLA	MIMAT0002809
FHAD1	LYPD6	MIMAT0002809
FHAD1	NTSR2	MIMAT0002809
FHAD1	CDKAL1	MIMAT0002809
TCTN2	C21orf62	MIMAT0000068
TCTN2	DHRS13	MIMAT0000068
TCTN2	PEBP4	MIMAT0000068
TCTN2	SCG2	MIMAT0000068
TCTN2	KCNQ1	MIMAT0000068
TCTN2	FAM3B	MIMAT0000068
TCTN2	MPZL3	MIMAT0000068
TCTN2	CACNG4	MIMAT0000068
TCTN2	CYP2J2	MIMAT0000068
TCTN2	DPCD	MIMAT0000068
TCTN2	AEBP2	MIMAT0000068
TCTN2	TRPC4	MIMAT0000074
TCTN2	KCNQ1	MIMAT0000074
TCTN2	FCN3	MIMAT0000074
TCTN2	DHRS13	MIMAT0000086
TCTN2	C1orf65	MIMAT0000086
TCTN2	CACNG4	MIMAT0000086
TCTN2	NTSR2	MIMAT0000086
TCTN2	DUSP22	MIMAT0000086
TCTN2	FHAD1	MIMAT0000086
TCTN2	BPI	MIMAT0000086
TCTN2	CARD6	MIMAT0000086
TCTN2	TRPC4	MIMAT0000091
TCTN2	GPR88	MIMAT0000091
TCTN2	NTSR2	MIMAT0000091
TCTN2	FLT3	MIMAT0000091
TCTN2	FHAD1	MIMAT0000091
TCTN2	IGFBP1	MIMAT0000104
TCTN2	SCG2	MIMAT0000104
TCTN2	AGBL4	MIMAT0000104
TCTN2	HDDC2	MIMAT0000104
TCTN2	TANC1	MIMAT0000104
TCTN2	NLRP3	MIMAT0000104
TCTN2	MPZL3	MIMAT0000104
TCTN2	HMOX1	MIMAT0000104
TCTN2	SERPINB7	MIMAT0000104
TCTN2	SLC26A7	MIMAT0000104
TCTN2	DHRS13	MIMAT0000259
TCTN2	SCRN2	MIMAT0000259
TCTN2	UGT2A1	MIMAT0000259
TCTN2	DHRS13	MIMAT0000419
TCTN2	COL23A1	MIMAT0000419
TCTN2	CTH	MIMAT0000419
TCTN2	C1orf127	MIMAT0000419
TCTN2	C19orf24	MIMAT0000419
TCTN2	TBL1Y	MIMAT0000419
TCTN2	KCNQ1	MIMAT0000419
TCTN2	SPINK4	MIMAT0000419
TCTN2	CMPK2	MIMAT0000419
TCTN2	RIMS3	MIMAT0000419
TCTN2	GRIP2	MIMAT0000419
TCTN2	FKBP14	MIMAT0000419
TCTN2	DPY19L1	MIMAT0000419
TCTN2	RRP15	MIMAT0000419
TCTN2	RHBDF1	MIMAT0000419
TCTN2	GFI1	MIMAT0000419
TCTN2	C21orf62	MIMAT0000421
TCTN2	TRIO	MIMAT0000421
TCTN2	TRPC4	MIMAT0000421
TCTN2	SPINT2	MIMAT0000421
TCTN2	C1orf127	MIMAT0000421
TCTN2	LYPD6	MIMAT0000421
TCTN2	HDDC2	MIMAT0000421
TCTN2	OCRL	MIMAT0000421
TCTN2	TANC1	MIMAT0000421
TCTN2	NLRP3	MIMAT0000421
TCTN2	PLXNA1	MIMAT0000421
TCTN2	CMPK2	MIMAT0000421
TCTN2	RIMS3	MIMAT0000421
TCTN2	SERPINB7	MIMAT0000421
TCTN2	TIMD4	MIMAT0000421
TCTN2	FKBP14	MIMAT0000421
TCTN2	EXD3	MIMAT0000421
TCTN2	CDKAL1	MIMAT0000421
TCTN2	AEBP2	MIMAT0000421
TCTN2	WIPF1	MIMAT0000421
TCTN2	LIMD2	MIMAT0000423
TCTN2	SHROOM1	MIMAT0000423
TCTN2	DPEP3	MIMAT0000423
TCTN2	TBC1D3C	MIMAT0000423
TCTN2	CACNG4	MIMAT0000423
TCTN2	ATP6V0B	MIMAT0000423
TCTN2	ORM2	MIMAT0000423
TCTN2	RIMS3	MIMAT0000423
TCTN2	CD7	MIMAT0000423
TCTN2	FLT3	MIMAT0000423
TCTN2	UGT2A1	MIMAT0000423
TCTN2	PEBP4	MIMAT0000435
TCTN2	CACNG4	MIMAT0000435
TCTN2	ORM2	MIMAT0000435
TCTN2	BMP10	MIMAT0000435
TCTN2	SNORA67	MIMAT0000460
TCTN2	PEBP4	MIMAT0000460
TCTN2	AGBL4	MIMAT0000460
TCTN2	FAM3B	MIMAT0000460
TCTN2	NLRP3	MIMAT0000460
TCTN2	DPEP3	MIMAT0000460
TCTN2	CDKL3	MIMAT0000460
TCTN2	WIPF1	MIMAT0000460
TCTN2	UGT1A8	MIMAT0003301
TCTN2	NTSR2	MIMAT0003301
TCTN2	HIST4H4	MIMAT0003301
TCTN2	BPI	MIMAT0003301
HIST4H4	UGT1A8	MIMAT0003301
HIST4H4	NTSR2	MIMAT0003301
HIST4H4	TCTN2	MIMAT0003301
HIST4H4	BPI	MIMAT0003301
BPI	SCG2	MIMAT0000063
BPI	MPP6	MIMAT0000063
BPI	FAM3B	MIMAT0000063
BPI	NLRP3	MIMAT0000063
BPI	RIMS2	MIMAT0000063
BPI	PQLC2	MIMAT0000063
BPI	DUSP22	MIMAT0000063
BPI	HIF1AN	MIMAT0000063
BPI	CYP2J2	MIMAT0000063
BPI	DPCD	MIMAT0000063
BPI	KLF9	MIMAT0000063
BPI	UGT2A1	MIMAT0000063
BPI	ZNF80	MIMAT0000078
BPI	C21orf62	MIMAT0000078
BPI	HSD17B14	MIMAT0000078
BPI	AGBL4	MIMAT0000078
BPI	GPR88	MIMAT0000078
BPI	CMPK2	MIMAT0000078
BPI	TIMD4	MIMAT0000078
BPI	FLT3	MIMAT0000078
BPI	CYP2J2	MIMAT0000078
BPI	MIR17HG	MIMAT0000078
BPI	ZNF80	MIMAT0000081
BPI	TRPC4	MIMAT0000081
BPI	RNF175	MIMAT0000081
BPI	C19orf24	MIMAT0000081
BPI	FAM3B	MIMAT0000081
BPI	GRIP2	MIMAT0000081
BPI	SLC26A7	MIMAT0000081
BPI	CARD6	MIMAT0000081
BPI	DHRS13	MIMAT0000086
BPI	C1orf65	MIMAT0000086
BPI	CACNG4	MIMAT0000086
BPI	NTSR2	MIMAT0000086
BPI	DUSP22	MIMAT0000086
BPI	FHAD1	MIMAT0000086
BPI	TCTN2	MIMAT0000086
BPI	CARD6	MIMAT0000086
BPI	KLHDC10	MIMAT0000100
BPI	SNORA62	MIMAT0000100
BPI	FAM3B	MIMAT0000100
BPI	MPZL3	MIMAT0000100
BPI	FHAD1	MIMAT0000100
BPI	GGT8P	MIMAT0000100
BPI	CDKAL1	MIMAT0000100
BPI	WIPF1	MIMAT0000100
BPI	UGT1A8	MIMAT0003301
BPI	NTSR2	MIMAT0003301
BPI	TCTN2	MIMAT0003301
BPI	HIST4H4	MIMAT0003301
ANKHD1-EIF4EBP3	UGT1A8	MIMAT0000083
ANKHD1-EIF4EBP3	MPP6	MIMAT0000083
ANKHD1-EIF4EBP3	NLRP3	MIMAT0000083
ANKHD1-EIF4EBP3	NSF	MIMAT0000083
ANKHD1-EIF4EBP3	CMPK2	MIMAT0000083
ANKHD1-EIF4EBP3	HMOX1	MIMAT0000083
ANKHD1-EIF4EBP3	FHAD1	MIMAT0000083
ANKHD1-EIF4EBP3	CDKL3	MIMAT0000083
ANKHD1-EIF4EBP3	KIR3DL2	MIMAT0000083
ANKHD1-EIF4EBP3	UGT2A1	MIMAT0000083
ANKHD1-EIF4EBP3	GFI1	MIMAT0000083
ANKHD1-EIF4EBP3	ZFYVE19	MIMAT0000424
ANKHD1-EIF4EBP3	KCNQ1	MIMAT0000424
ANKHD1-EIF4EBP3	DPEP3	MIMAT0000424
ANKHD1-EIF4EBP3	MPZL3	MIMAT0000424
ANKHD1-EIF4EBP3	TBC1D3C	MIMAT0000424
ANKHD1-EIF4EBP3	CMPK2	MIMAT0000424
ANKHD1-EIF4EBP3	EXD3	MIMAT0000424
ANKHD1-EIF4EBP3	BMP10	MIMAT0000424
ANKHD1-EIF4EBP3	TBL3	MIMAT0000424
CYP2J2	SCG2	MIMAT0000063
CYP2J2	MPP6	MIMAT0000063
CYP2J2	FAM3B	MIMAT0000063
CYP2J2	NLRP3	MIMAT0000063
CYP2J2	RIMS2	MIMAT0000063
CYP2J2	PQLC2	MIMAT0000063
CYP2J2	DUSP22	MIMAT0000063
CYP2J2	HIF1AN	MIMAT0000063
CYP2J2	BPI	MIMAT0000063
CYP2J2	DPCD	MIMAT0000063
CYP2J2	KLF9	MIMAT0000063
CYP2J2	UGT2A1	MIMAT0000063
CYP2J2	C21orf62	MIMAT0000068
CYP2J2	DHRS13	MIMAT0000068
CYP2J2	PEBP4	MIMAT0000068
CYP2J2	SCG2	MIMAT0000068
CYP2J2	KCNQ1	MIMAT0000068
CYP2J2	FAM3B	MIMAT0000068
CYP2J2	MPZL3	MIMAT0000068
CYP2J2	CACNG4	MIMAT0000068
CYP2J2	TCTN2	MIMAT0000068
