MIMAT0000063	MIMAT0000064	MIMAT0000065	MIMAT0000068	MIMAT0000070	MIMAT0000073	MIMAT0000075	MIMAT0000078	MIMAT0000080	MIMAT0000091	MIMAT0000094	MIMAT0000096	MIMAT0000097	MIMAT0000104	MIMAT0000231	MIMAT0000243	MIMAT0000244	MIMAT0000245	MIMAT0000255	MIMAT0000257	MIMAT0000263	MIMAT0000066	MIMAT0000269	MIMAT0000271	MIMAT0000272	MIMAT0000414	MIMAT0000260	MIMAT0000098	MIMAT0000099	MIMAT0000428	MIMAT0000432	MIMAT0000434	MIMAT0000086	MIMAT0000436	MIMAT0000439	MIMAT0000442	MIMAT0000267	MIMAT0000445	MIMAT0000446	MIMAT0000103	MIMAT0000447	MIMAT0000435	MIMAT0000450	MIMAT0000438	MIMAT0000422	MIMAT0000274	MIMAT0000228	MIMAT0000433	MIMAT0000458	MIMAT0000646	MIMAT0000693	MIMAT0000418	MIMAT0000710	MIMAT0000726	MIMAT0000707	MIMAT0000720	MIMAT0000721	MIMAT0000723	MIMAT0000275	MIMAT0000420	MIMAT0000071	MIMAT0000072	MIMAT0000416	MIMAT0000417	MIMAT0000258	MIMAT0000755	MIMAT0000449	MIMAT0000437	MIMAT0000443	MIMAT0000758	MIMAT0000762	MIMAT0000764	MIMAT0000429	MIMAT0000770	MIMAT0000448	MIMAT0001339	MIMAT0000273	MIMAT0000452	MIMAT0001630	MIMAT0000415	MIMAT0002173	MIMAT0000444	MIMAT0000278	MIMAT0000253	MIMAT0000765	MIMAT0000276	MIMAT0000763	MIMAT0000074	MIMAT0002175	MIMAT0002176	MIMAT0002177	MIMAT0001627	MIMAT0002805	MIMAT0002804	MIMAT0000757	MIMAT0000270	MIMAT0001532	MIMAT0000082	MIMAT0000455	MIMAT0001412	MIMAT0001341	MIMAT0001625	MIMAT0000456	MIMAT0002822	MIMAT0000268	MIMAT0002828	MIMAT0002839	MIMAT0002847	MIMAT0002178	MIMAT0000772	MIMAT0002815	MIMAT0000241	MIMAT0000242	MIMAT0000440	MIMAT0000453	MIMAT0000771	MIMAT0000076	MIMAT0002864	MIMAT0000067	MIMAT0000281	MIMAT0000226	MIMAT0000069	MIMAT0000457	MIMAT0000430	MIMAT0002873	MIMAT0000227	MIMAT0002880	MIMAT0000756	MIMAT0002817	MIMAT0000262	MIMAT0002809	MIMAT0002890	MIMAT0000259	MIMAT0000279	MIMAT0000683	MIMAT0003300	MIMAT0002883	MIMAT0000077	MIMAT0000101	MIMAT0000250	MIMAT0000460	MIMAT0000441	MIMAT0003339	MIMAT0000280	MIMAT0000083	MIMAT0000089	MIMAT0002846	MIMAT0002850	MIMAT0003340	MIMAT0003389
TCGA-DD-A1EC	12.7669712100571	9.93137434780068	8.16678232168973	7.13259338545088	7.63999818896026	3.49145293341318	7.07027346752812	10.5388644295967	9.97660882550569	2.935739584643	5.07545163773991	5.65640203740913	6.9326855282824	6.73016910134223	6.97659306007936	15.5284792154058	8.02960030061786	13.6397046154779	8.79250897224459	7.44243402676612	2.83029062026813	8.66605059197932	3.70537836773917	0.443118598551122	10.6552055032187	9.74990095521714	0	9.9018569778555	13.7204706525676	4.84220213110252	2.45792124467007	11.5678962417718	14.7263710807873	0.781636684384158	2.30886642308706	3.06532466100645	6.72527497237758	10.8582952321181	7.3532519663402	2.59300853470696	5.63045937931964	15.759767518815	1.38842597095126	7.39699406795322	0.23850562890747	3.39613221902884	0	7.56528315902897	1.57408648750867	9.30581304583689	12.9300477056973	9.13319950539781	4.93838083911125	0	2.40992745102842	1.48424075357962	1.38842597095126	0	6.39323866721446	8.59606226025849	7.40772545303684	2.79335594105661	1.95468692942282	7.65551725674652	5.17213203844963	1.05562534396683	7.84227139220336	8.84195340623605	6.71790250753306	1.17529400694129	3.68535790856759	4.44977924802984	0	0	2.6353652870183	0	0.443118598551122	0.443118598551122	0	8.50619143079507	0.443118598551122	7.57483689372041	7.5418143605621	13.4954421042472	4.07208384252911	0.622283803742482	9.26676909709486	5.72665353885128	0	0.443118598551122	3.89164043496866	1.17529400694129	0	0	11.1510226262404	7.33569806704069	0	11.3332434716822	6.34300516180542	0.443118598551122	6.9786509313372	1.65866301848356	8.78017346507434	0	0.23850562890747	0	0	0	0.443118598551122	4.37675441913923	0	0	2.71652235385644	9.49704557019583	0.925125184259005	0	18.493559763005	0	14.4437444209192	3.09598043934993	3.03400313462381	9.29965305321925	1.88617825669893	0.78163584515884	0.622283803742482	7.37840960792912	1.65866301848356	3.55902552343102	1.73855471284768	0.622283803742482	9.5759627924424	0.925125184259005	15.7112004911732	5.37323789311297	0	0	0	16.6181961718321	14.0595674200911	5.00450939220395	14.0347483731555	10.6116130893741	2.935739584643	7.67087117519743	9.65465258362707	0.443118598551122	0	0	0.622283803742482	7.25649647217475
TCGA-5R-AA1C	10.9368644949969	11.1900072705655	6.77493536629839	8.8292728009114	8.41918125348153	4.29727741799981	8.93661381635096	9.64961543930538	9.05912634995172	3.16160991669441	3.85574188717537	4.41101019059068	10.1815662596329	6.29295291189632	6.72867541257669	16.6466955840363	8.1942524778766	12.8614240711572	9.31796527491789	6.50906983107994	1.02625615815963	8.99998185066952	1.72414687760112	0.299109820182919	4.34712185053031	9.54360208842712	0	13.576552824057	14.2729304861586	0.546729041946509	1.10562712679823	9.01161999246247	12.6759922310526	2.48740839849136	0.157292116963051	1.10562645637707	5.17986447522466	11.4685282909113	6.13402871823989	1.02625615815963	4.04884438919131	14.1808575871452	3.02537081800372	8.85102960051525	0	3.14291723115823	0	4.93566948910198	1.10562712679823	6.47210789299264	12.1757933729376	10.663239744926	6.7411571512271	0	1.38553816540275	0.546728054319754	1.38553761321589	0	2.60133187498433	7.77593573185082	7.45735539875986	1.5074531725342	0.853075061751174	7.4583006845656	3.35267280245774	0.428224950874	5.79704421859194	8.70535793474422	6.79303184010803	0.299109820182919	3.06562642025915	3.23404845293883	0	0.157292116963051	1.61986511723631	0	0	0.428224950874	0	6.68734740668751	1.10562645637707	7.92970587951355	6.07608921496814	11.9238059380642	1.91250309721934	1.50745367997553	7.57096339290381	6.46835905954601	0	0.758008040540403	6.34089566680487	0.428224950874	0.157292116963051	0	11.0227622134393	6.46648103243172	0	10.2083618915785	7.58574540115819	0	5.28163534870731	0.546728054319754	7.65334391940846	0	0.157292116963051	0	0	0	0	2.42688518145049	0.157292116963051	0	0.299108647626664	7.88962232495359	0.157292116963051	0.299109820182919	18.0554621567551	0	13.9463834081345	9.49145365496063	0	8.57066570848058	1.56475422026917	0	0.656231833142779	7.82513139550233	3.55002567316975	0.299109820182919	0.94226150716807	0	10.0838864396456	0	7.9660497276701	3.55002567316975	0	0	3.78516926998038	18.1545650115713	13.7346798478237	6.66295450094231	14.1569205672717	8.17483104059858	2.91952448388925	5.98456879887484	9.37539298736101	0	0	0	1.25235994609336	7.16135805967658
TCGA-BC-A112	12.7557135637821	10.7510879740314	5.7062023863587	6.84811756441483	8.59184696972484	3.47072530767172	7.99360730838188	11.341131567493	10.760926529099	4.4863478613472	2.0904127654475	4.65577976466731	8.66977483489772	6.38998066683568	8.34433036793996	14.9081570104958	8.72266539224262	13.0937338625544	7.65120983346902	8.60972271448166	3.58706561866008	9.62498750516641	2.71947720769297	2.49959922094026	7.68096981002722	7.45337597777327	0.389954415151467	11.4857684657296	13.0928885169608	3.47072530767172	1.16440592793478	8.83477796848189	12.9981355821098	0.949390002585209	0.949390002585209	0.551420532050143	6.51028679519596	10.6844960206223	8.74579573382256	2.96859768040012	8.14680061852934	16.9877090119127	4.05942355133604	8.88394178572321	0	13.4497991550627	0	4.30570157697885	1.35149321144542	6.3328037998678	12.9328411371144	9.93596161436005	7.23299276866058	0.208112674137703	1.80025508465078	1.80025508465078	1.80025508465078	0	5.31448021393038	7.97682074708818	8.35120217877489	3.90360250811602	3.88856548817862	7.05587771183323	3.85801313204537	0.949390749686623	4.54506405449148	9.79262851308678	7.75330880456237	4.93728040174415	4.69087419316751	3.45038938256856	0.208112674137703	1.06090029360675	3.15607004772004	0	7.78410511239261	0.69662151604483	0	7.02870253123202	1.51708113676032	7.58978238179266	7.50358599223771	15.850324573425	3.85801323153936	0.208112674137703	6.36846534083912	6.05157115466996	0.208112674137703	1.98124842105365	3.88856558558776	0.949390749686623	0	0	11.4702288365255	6.73707757000625	0	10.7375150264424	6.36303600215326	0.69662151604483	6.48051104440109	1.92340403091529	7.19835235237854	0	0	0	0	0	0.389954415151467	2.64984259380425	0	0	1.43666184428842	7.49864290334048	0.828534098999993	0	18.3030626421164	0	12.0298929502559	2.2400782881699	0.551420532050143	8.30168832813307	1.43666131132634	0.551420532050143	0.696620625879448	6.68363388938482	0.389954415151467	1.98124842105365	2.19189454607808	5.35333264324085	9.25392274420648	2.33187114267966	14.6261851392536	6.06500904740021	0	0	0.551420532050143	16.2173668920885	14.176810904948	4.42514035656291	13.5219162983133	7.39737704560416	0.949390002585209	5.78545822257941	8.63697156148071	0	0	0	1.51708012862749	8.05466214940614
TCGA-KR-A7K0	12.6630282111838	12.1218403669206	7.78443888743767	8.66531639447537	9.21889785904045	5.64587091979567	9.23508103590622	10.2213469517568	10.6536468992799	4.83591356719341	3.23302522146459	6.011718359161	10.0259126022915	7.17505123643398	9.62291323564844	16.4153316383573	10.0846951251555	13.3811362876087	9.69195558673316	7.52490827167243	4.73027160053462	11.132352171331	1.42248867957203	3.01042091029199	7.20164695513587	10.8560798193439	0	12.6086349892639	14.1473717564094	0.418022591012744	1.88313592671953	9.62721158761022	13.8761856919444	1.59290906072713	0	0	7.41271288562645	12.052076326567	8.11339845640094	3.37998976690101	6.94648044848694	16.1695990543593	1.88313592671953	7.81490529868528	0	8.42831459203411	0	4.83591351667851	1.22920643481237	7.45201240116938	12.7760132439711	10.205008099742	8.53019657603697	0	2.00893680942625	2.94895587123934	2.42471654997484	0	4.74842457477369	9.76566374942231	8.87503194403287	3.81841151078248	3.78362543037799	8.12386577704922	3.98077305877406	1.42248867957203	6.60672754083322	10.4191626325445	8.317167900174	1.42248867957203	3.37998976690101	5.15452597675903	0	0.418022591012744	4.53495006082215	0.418022591012744	2.23175341538958	2.51231033534736	0	7.94456196610622	3.37998962832238	8.42549675556963	6.93066885522458	14.1440545367256	3.01042091029199	1.42248867957203	8.08689302331494	7.76004130377914	0.418022591012744	2.12464244945057	4.91839897247133	1.42248867957203	0	0	11.0130714048431	6.97374045568421	0	11.5168839821958	7.33375760456697	0.418022591012744	7.94652889091846	1.00596401974207	8.54195267924957	0	0.741738780722863	0	0	0.418022591012744	0	4.49249940715601	0	0	0.418022591012744	9.62659832084346	0.418022591012744	0	18.0382486801341	0	15.1087556506332	6.25333289107041	0	9.22052436747865	1.88313592671953	0	1.00596401974207	8.88532243505943	2.59488888033796	1.22920643481237	3.18051071762954	0	11.0079004282732	1.22920643481237	10.1042094302055	4.61627834894015	0	0	2.23175341538958	16.8068100586381	14.9083775295849	7.09927926432128	14.0464153040317	6.95432171469324	2.33145872787587	8.18345630250502	10.8030597969039	0.418022591012744	0	0	1.74530833550753	8.29108908169377
TCGA-DD-AADS	11.9298897440162	12.1186568273138	6.63236137685072	8.1630280839435	9.02516345654418	4.55785215644431	9.17483241349469	9.39941163974451	10.1277513669204	2.97298851398601	2.36163194250481	5.19151235446824	10.7594372164656	7.6712664561726	4.27900334677638	16.1435476998108	9.22042446175709	13.3317312100514	9.37542769871695	7.27363703854928	0.999418476713708	8.57248563450702	0.777122150349213	0.362311653528778	6.80066965847403	9.57896085889593	0	13.9049073369365	14.6770504229737	0.362311653528778	1.77678242173021	9.92067753097106	11.9569740703606	3.47698715539806	0.514224286986873	0	7.23314736366858	11.4125392947945	6.20830452307638	2.23612213877404	4.51345954160136	11.2722152077567	1.58418612192453	7.39361121472733	0	3.66730550674811	0	5.93296654127975	1.71539701564569	8.35890216624673	12.4920834788366	10.7339085014349	6.36642024422914	0	2.94651902477221	0.362311653528778	1.36185873553837	0	0.362311653528778	7.83353726569576	9.36859027507149	2.89207699912163	0.514224286986873	6.43228529081032	2.71521995571951	0.514224286986873	6.67732117026375	5.71897959200363	6.36642027920119	0.362311653528778	3.73072700404224	4.62615582665692	0	0	1.43983693310904	0	0	0.777122150349213	0	7.32975951595848	0.777122150349213	7.88060982585969	6.15728108026341	11.2772853192069	1.71539701564569	1.36185873553837	7.9014307251159	7.00687281034069	0	0.514224286986873	7.56217404343559	0.514224286986873	0.192499719094451	0	10.2848989692395	6.52464849206476	0	10.7497822665465	6.18018122627878	0.192499719094451	4.99887186744105	0.192499719094451	7.39605853422993	0.192499719094451	0	0	0	0	0.192499719094451	4.36146217525438	0	0	0.192499719094451	8.74942546143268	0.192499719094451	0	17.7279345008212	0	13.9743252201644	7.01803795345191	0.65165379380111	8.17090971043352	1.36185873553837	0	0.65165379380111	7.03383970401208	0.999418476713708	1.36185873553837	0.777122992204289	0.362311653528778	11.3986477815899	0.362311653528778	12.9556265311028	3.66730562030292	0	0	1.09891537371	18.206008405485	14.4002007026478	7.12222616583471	15.2338185346037	5.0307200101892	1.36185873553837	6.7575452753365	9.82356816831327	0	0	0	1.36185873553837	6.67530765288288
TCGA-K7-AAU7	12.4885991445183	10.1439330260363	7.81043530807801	7.52661267060944	9.54716131450133	5.53306984467172	9.03194790696173	11.4204179213268	11.6888443467801	4.01881476674953	3.5283684021704	5.70216550824295	8.16355541853783	6.09045997994449	9.67843855524824	14.6260785244793	9.24532067038574	14.0817438674779	8.22979460322306	8.30358098043519	6.7316602270904	11.0329496386945	2.23077573446761	3.92905639943278	4.16577682562492	9.07965726490841	0	11.7599406742351	13.2329509268479	1.39486859859788	8.13874447610265	10.5107542331633	13.0585913016784	3.76580999904696	0.407003525005313	0.625939071517047	9.53770263956027	11.0451657104339	9.42616013245185	2.32762787333326	10.205228486843	16.2404621190632	3.71896696521347	7.10054045371821	0	7.37434551068447	0	7.08907409982474	0.983887791243507	6.62612892391445	11.6992045356254	9.89210936929094	5.81504559199656	0.14879487041719	2.75661385572155	6.40167340004794	6.45981021082904	0	5.91713948694922	10.8622595993877	9.12190607565976	5.3298464494243	3.33999504878334	8.46487025793746	5.02746960653135	5.53306987582864	5.50573258653003	10.1301528080085	8.92766075538325	5.74663220415726	3.3553912710678	3.79997047912207	0.724089672531606	0	5.99292809710049	0	2.58438073688873	4.62551528249661	0	7.95324804928019	1.56343883055504	8.31789598486274	6.96659636262148	14.5928719034569	4.67543957348524	0.815986046681096	8.79633052029265	7.94817974497872	0.983887061794544	6.81615258353752	6.97783135125713	1.1342695764957	0.520620377612484	0	11.1062348938388	7.66510462681352	0	11.3057230055055	6.04608056186982	0	7.61641349977102	2.55800772958683	7.41990696774619	0.283668167481941	0.14879487041719	0	0	0	3.76580999904696	3.94949076439564	0	0	0.902377719475346	9.35278541380265	5.48488426538504	0	18.8702642373533	0	13.7090858007792	7.72559737736363	1.93535413489093	9.2411825761555	2.35851891958123	1.93535375768809	0.14879487041719	7.75346642916309	1.06103651880551	1.61551941048845	6.56287859641631	0.815986046681096	9.58193568504637	3.06828007800416	13.2551804249594	5.37208914723282	0	0	0.625939071517047	16.1997790780857	14.1620523910215	5.21638272858928	12.5736692724389	7.44260982159949	2.35851891958123	10.3967910170237	9.98024927828467	2.88946205543984	0	0	1.45327471718168	7.81531468530629
TCGA-DD-A4NS	13.7077651218797	12.0132465676843	7.8298762233318	7.82736730526991	9.0015694322402	5.50070595515167	9.02146091628567	11.1018771659088	10.1956905052554	3.02075873277494	2.61807228963721	6.03207485061238	9.88364095895596	6.19663509360301	11.8445374295794	16.0925014163735	10.3496118716696	13.0289222150189	8.46611537335024	8.3607537612829	7.85226218110214	10.824317292964	2.18839206203515	3.92902268112418	4.67301763056202	9.66150305291527	0	13.149505595822	13.8813772503903	1.57369008147357	6.64714007740235	11.7016817248485	12.8381235933109	2.52204595367043	1.12828746126503	1.57368959680295	7.61976841682421	12.4715540572108	9.76738516477228	3.77088886643279	9.47052002501117	16.3911326451324	4.60433717742763	7.81222155818218	0	9.96863233800101	0	6.04076426086968	1.12828680129188	8.94483142429794	13.3034937473004	10.5424465572137	7.62266523720398	0.840491432868747	3.08937509617872	3.77088886643279	4.0020316867451	0	5.86599000752001	9.25594874407583	8.32028673613872	3.49551417489939	5.9967842356446	6.92571121855614	5.26889728876989	3.02075873277494	7.47018922936654	12.1521726259335	10.2298127988093	3.08937509617872	3.21753070354662	4.90009892087926	0.480606364391902	1.75359640719251	6.20439030209561	0	3.08937492667471	3.27757776065896	0	8.87609211162597	4.07152302955727	7.72595239962711	6.77762756961961	16.1336744083178	4.45631334135518	1.36810899993491	9.81944282461927	7.73668818908833	1.57369008147357	3.68480819215435	6.90206224035867	2.52204620483769	0	0	10.4642640767067	7.56057621066781	0	11.1752349589214	5.94217481036663	0.480606364391902	8.03731958048508	0.840491432868747	8.38142484002307	0	0.840491432868747	0	0	0	0.480606364391902	3.96598906357449	0	0	1.12828680129188	9.09004453992753	2.52204620483769	0	17.4658488967377	0	13.5229211716622	6.15722112484848	0.480606364391902	8.36248771192049	1.36810955883298	1.36810899993491	1.12828680129188	8.47255219171939	2.61807252463091	1.91353513592335	4.86138194264069	2.41916994587163	10.7203155001791	2.87288469365762	12.616283161498	5.40971912041543	0	0	1.91353513592335	17.1156403573604	15.1350027384094	8.3520526360548	12.9830954767577	9.95433128768159	0.840491432868747	8.64202584335697	10.3626659380883	2.52204620483769	0	0	2.18839206203515	9.61425672071674
TCGA-DD-A115	13.421652111628	12.4417449598716	7.46308280832514	6.5760610336871	6.93963003389502	2.62982962992134	6.35115636923257	11.4838273590768	10.5208518018284	6.72775921757755	1.92385770543584	6.18299846036686	10.8806531288399	6.22209716033	9.60035102771923	16.852310775081	8.74931198031264	12.5817730341648	8.61695241480548	7.38942663948993	4.06765454788867	10.065066650472	3.03307072068178	2.53364656863696	9.53896678027232	10.5235930755943	0	14.1199847144051	14.3993579739026	0.676982258963565	0.846705918545965	11.2015419728052	13.246057425599	3.31931127111344	0.998547196195123	0.676981356597596	8.61401563775608	12.6817532743831	9.43671919485425	2.67561836550752	7.98009694179967	16.6907721309183	3.37588338701108	9.11344107490629	0	12.1677061188501	0	6.7466531625184	1.13591831170192	7.2990637050257	13.219011529877	10.7833631408621	7.33160666192944	0.26254981937453	1.67607329042989	3.40335880833788	2.88501045129678	0	5.8096419183175	8.64023379958606	6.32625167860846	2.19935825458511	4.01519343740794	8.11708094074418	3.43032100533452	1.76348253887247	5.41669877507521	10.6057181874906	8.6968448224104	0	3.76284065146997	4.66396306933175	0	0.484596007845041	4.61779661567173	0	7.53471422634425	1.58302462214726	0	8.16401824946308	2.26073267432977	8.40818764688629	5.80449875504056	14.2322835397595	4.45665569641102	1.13591831170192	7.11397660317335	4.94204483752642	0.676982258963565	1.84589705934171	5.58211502851335	1.37672268248414	0	0	10.8682286015042	6.27511412786338	0	12.1440429637523	5.62358992278679	0.26254981937453	8.81536091705408	1.76348296379849	8.17601570345875	2.84549326250541	1.58302462214726	0	3.1673401027008	4.64106453019693	0.998546474120654	4.89442995355736	0	0	0.26254981937453	9.18938965912223	1.26133884429947	0	17.403640706891	0.676981356597596	13.9441627535518	7.3756209809495	4.4301860340941	8.99709755555479	1.37672268248414	0	0.26254981937453	8.55322240998168	2.99745554852132	3.37588338701108	2.96093941394849	0.484596007845041	9.43339118478098	2.37616311379278	11.5780108560042	4.38954781431745	0	0	2.06817377765889	17.1031987982268	13.0403587812049	6.37563849470485	14.0916316204959	5.89921416307409	0.84670431411551	6.18695627999293	10.9011258156441	0.846705918545965	5.26020210424325	1.37672212691284	1.67607329042989	8.54630672355198
TCGA-G3-AAV2	12.5383632125721	11.5073429435226	7.2343647393755	8.19820188694394	7.85825578992365	5.36765248255928	7.56119264585145	10.1046245082582	10.0478133842017	4.68409154146399	3.09894534625	5.8068066710697	9.86327128815569	7.35303853547963	4.53969198230312	18.4822040065565	9.1244640456321	13.4912173772366	8.71316010661379	5.45808948488297	0	8.85722258495208	0.289935951811163	0.289935951811163	4.37921532032134	10.4788788426218	0	11.4799481039534	13.9994503985505	2.76282375304212	0.918648796316609	8.7426967371835	12.6811791122345	2.76282396560219	0.531241208144501	0.289935951811163	7.26391653759429	12.8162959942301	7.23436474895657	1.07924497251389	6.2311465523194	14.0509879280238	1.47544187985032	8.33376658799531	0	1.78594595710347	0	3.49043560954826	1.96111097872283	5.99478860119919	12.6716623256182	10.3878604698682	7.72192707175186	0.737909961726772	2.61340835851461	1.47544136102357	3.17202243702919	0	1.68968338069865	8.7767749419067	7.80324862244297	2.11729242804095	1.07924497251389	7.54064334038441	2.98188260259745	0.531241208144501	3.46157662231425	8.38557651167541	7.06003253931681	0.531241208144501	4.14518383864298	3.88755724362874	0	0	3.72707375247257	0	0	0.737909961726772	0	6.78223955473236	0.531241208144501	8.87648179963003	7.03086127738594	12.5432672289111	2.04131413380415	1.3550732264254	7.45172377104073	7.13961834919157	0.289935951811163	1.07924497251389	6.68883693479825	0.737909961726772	0.289935951811163	0	10.8183638403001	5.00728660902576	0	10.5986510739354	6.62194395749258	0.289935951811163	5.39079873678694	1.07924497251389	8.9601015180434	0	0	0	0	0	0	4.59388778007342	0	0	0.918648796316609	9.5580104397183	0.289935951811163	0	16.9014368507783	0	13.5563749550598	3.57370292518565	0	8.96525057922634	1.47544136102357	0	0.737909961726772	8.16614049154741	7.87750131449191	1.07924497251389	1.35507379039639	0	11.0169211205474	0.737909961726772	10.2464568583792	4.81534404628869	0	0	5.83520797935542	17.0470676302814	14.5878108088975	7.73856223135246	13.4110278936059	7.59147799727522	2.32381592408168	6.13389687208827	10.6691735980863	0	0	0	0.737909961726772	7.0909830047237
TCGA-DD-AADA	12.5789884732357	9.37632161936456	8.34751218021274	8.14704612305959	10.2498999563721	5.65091203728196	9.91817356109765	9.67913161841874	10.2644608472712	3.93566878200116	2.19394643294086	6.05875330799644	7.69405801231088	6.57386853521579	9.31248236579247	16.6362593422666	9.29914509032119	14.197868509822	7.13053523757948	7.97413537978723	2.63245575366511	9.29429838999721	0.85808128382111	1.97285951914335	6.92206281543297	9.38581618406051	0	12.2125718459592	13.7270511831213	0.572962407513269	3.33648477974856	10.5420945637679	12.242154688862	3.80756265518707	1.20175930745823	1.56086215076419	6.19300659681643	12.3272920527017	9.45526800282869	2.77629521147223	8.29994616878094	14.4426480805971	2.38561188045225	7.81143682520186	0	5.44564735691298	0	6.0013468482879	1.71164996050212	7.39436347322327	12.0554721919949	10.5912549501027	6.91236269833443	0.217261741586868	2.29295957251421	3.19002375562089	4.13566373469387	0	4.38045746321719	9.71137415160085	9.18816299620852	4.75510292853814	2.90708448079322	6.39875102722233	3.87303712282932	3.26511219311542	6.24339470369055	9.89348707287348	8.05922926777592	0	3.88895185847545	4.3230420744803	0	0.406046799970966	4.92680885657686	0	0	2.29295986690545	0	7.59324010346899	9.10331436162566	7.6769730801834	7.10180388155676	13.1212066941948	2.08763391776568	1.56086263976338	13.5263805521697	7.75502667544698	0.406046799970966	2.08763357834823	7.54005983402208	1.91185568509096	0.217261741586868	0	11.0171885422876	6.31287696672647	0	10.7371328128363	6.8425720928008	0.406046799970966	6.69196505266967	2.24430255793418	7.45308138775639	0	0	0	0	0	0.722554332192082	3.49045293880287	0	0	0	8.16920837010739	1.84815839921087	0	17.1583154782975	0	13.4300962341271	8.0018421368329	5.85103176251134	8.76306197005374	2.03138778515184	0.217261741586868	1.91185568509096	8.16757834383063	2.96828580229114	0.572962407513269	3.28929741124626	0	7.69858002364564	2.03138743224023	14.9346736259753	4.88774146383946	0	0	2.29295927812291	17.4729111741992	14.9954001314075	7.50692675667507	14.3620646909181	9.69703886139495	2.29295986690545	5.93774100813596	10.3754123382847	0	0	0	1.84815799850705	8.29696716591318
